data\F1003_004.wav	ئىگىلىنىشىچە نەنجىڭ شەھەرلىك ھۆكۈمەت بۇ يىل ئەڭ تۆۋەن مائاش ئۆلچىمىنى سەككىز يۈز ئەللىك يۈەنگە ئۆستۈرىدىكەن بۇئۇچۇر لاۋلىغا ئوخشاش تازىلىق ئىشچىلىرىنى تولىمۇ خۇشال قىلدى 
data\F1003_005.wav	جې كې پې مەركىزىي كومىتېت سىياسىي بيۇرۇسى بۈگۈن چۈشتىن ئىلگىرى تۆتىنچى قېتىم كوللېكتىپ ئۆگىنىش قىلدى 
data\F1003_006.wav	ئۇلار سىنىپنىڭ بۇلۇڭىدا ئولتۇرۇپ نېمىلەرنىدۇر كۇسۇرلىشىۋاتتى 
data\F1003_007.wav	بىز كۆپ مىقداردا خام ماتېرىيال سېتىۋېلىشىمىز كېرەك 
data\F1003_008.wav	ئۇ ۋەتەن ئۈچۈن خەلق ئۈچۈن ئۆچمەس تۆھپە ياراتتى 
data\F1003_009.wav	شىنجاڭنىڭ ئېچىۋېتىش قۇرۇلىشىنى ئىلگىرى سۈرىدىغان يەرلىك قانۇن قائىدە نىزاملارنى تۈزۈشنى تېزلىتىپ نازارەتچىلىك مېخانىزمىنى ئۈزلۈكسىز مۇكەممەللەشتۈرۈپ نازارەتچىلىك ئۇسۇلىنى ياخشىلاپ دېموكراتىك قارار قىلىش رولىنى جارى قىلدۇرۇپ ئاپتونوم رايونىمىزنىڭ ئىسلاھات ئېچىۋېتىش ۋە زامانىۋىلاشتۇرۇش قۇرۇلۇشىنى ئۈنۈملۈك كاپالەتكە ئىگە قىلىش كېرەك مۇخبىرىمىز مەدىنە تاھىر ئىختىيارىي مۇخبىرىمىز مەريەم ئەمەت پراكتىكانت مۇخبىر ئادالەت ھەمدۇل 
data\F1003_010.wav	ئۇ ئەقىل پاراسىتىنى ئىشلىتىپ كەينىگە كىرىۋالغان ئىشپىيوندىن قۇتۇلۇپ كەتتى 
data\F1003_011.wav	ئىران زۇڭتۇڭى ھاتەمى بۇ يىل ئىككىنچى ئاينىڭ توققۇزىنچى كۈنى ئويلىمىغان يەردىن ئىران ئۆزىنىڭ پەن تېخنىكا كۈچىگە تايىنىپ مۇۋەپپەقىيەتلىك ھالدا ئوران كېنى ئاچتى دېگەن پارتلاش خاراكتېرلىك خەۋەرنى ئاشكارىلىدى 
data\F1003_012.wav	ھۆججەتتە مۇنداق تەلەپ قىلىندى مەۋقەنى ئىچكى ئىشلەپچىقىرىشنى راۋاجلاندۇرۇشقا قويۇپ يېزا ئىگىلىك قۇرۇلمىسىنىڭ ئىستراتېگىيىلىك تەڭشىلىشىنى يەنىمۇ ئىلگىرى سۈرۈپ يېزا ئىگىلىك مەھسۇلاتلىرىنىڭ تەمىنات ۋە تەلەپ ئومۇمىي مىقدار تەڭپۇڭلىقى قۇرۇلما تەڭپۇڭلىقى ۋە سۈپەت بىخەتەرلىكىگە كاپالەتلىك قىلىش كېرەك 
data\F1003_013.wav	ئۇ باشقىلارنىڭ يېتىشىۋېلىشىدىن قورققاندەك توختىماي يۈگۈرەيتتى 
data\F1003_014.wav	ئىلگىرى مەن ساڭا ئاداۋەت ساقلاپ كەلگەنىدىن بۇ توغرا بولماپتۇ 
data\F1003_015.wav	ئۇنىڭ نېرۋىسى بەك ئاجىز نېرۋىسىغا تەسىر قىلىدىغان ئىشنى ھەرگىز كۆتۈرەلمەيدۇ 
data\F1003_016.wav	مەن يۇرتۇمدىن ئايرىلغىلى كۆپ يىللار بولغانىدى ھازىر يەنە ئۇ يەرگە قايتىپ بارىدىغان بولدۇم 
data\F1003_017.wav	سىياسىي ئىدىيىۋى ساپانى ئۆستۈرۈش ھەم بىلىم قۇرۇلمىسىنى ياخشىلاشقا ئەھمىيەت بېرىش كېرەك 
data\F1003_018.wav	ئۇ خەتنى بەك سەت يازغاچقا تونۇماق قىيىن 
data\F1003_019.wav	مېنىڭ باشلانغۇچ مەكتەپتىكى ئوقۇش خىراجىتىمنىڭ ھەممىسىنى تاغام ئۈستىگە ئالدى 
data\F1003_020.wav	دۈشمەن شەھەر ئەتراپىدا توختىماي ئەسكەر يۆتكەۋاتىدۇ بىز ھوشيارلىقىمىزنى ئاشۇرۇشىمىز لازىم 
data\F1003_021.wav	كۈچلۈك قۇياش نۇرىنىڭ چېقىشىدىن كۆزۈمنى ئاچالماي قالدىم 
data\F1003_022.wav	ھازىر ئېيىغا ئاران بەش يۈز يۈەن ئالىمەن بۇ پۇل بىلەن كۈن ئۆتكۈزمەك بەك تەس دېدى نەنجىڭ شەھىرىنىڭ گۇلۇ رايونىدا تازىلىق ئىشچىسى بولۇپ ئىشلەۋاتقىلى يىگىرمە نەچچە يىل بولغان لاۋلى 
data\F1003_023.wav	بالىلار چۆچىكىدىكى قاپاق باش تولىمۇ بىپەرۋا ئىكەن قەۋەتلىك بىنا لايىھىلەپ لىفت ئورنىتىشنى ئويلاشماپتۇ 
data\F1003_024.wav	ۋاڭ لېچۈەن ۋە ئۇنىڭ ھەمراھلىرى يەتتىنچى ئاينىڭ سەككىزىنچى كۈنى سانجى شەھىرى شەھەر ئەتراپى ئىش باشقارمىسىنىڭ نەنۋۇگۇڭ ئىككىنچى كەنتىگە بېرىپ بۇ كەنتتىكى سەكسەن بەش پىرسەنت دېھقاننىڭ قەۋەتلىك ئۆيلەرگە كۆچۈپ كىرگەنلىكىنى ئەڭ كىچىك ئولتۇراق ئۆينىڭ كۆلىمى بىر يۈز يىگىرمە كۋادرات مېتىر ئەڭ چوڭىنىڭ ئىككى يۈز كۋادرات مېتىر ئىكەنلىكىنى كۆرۈپ خۇشال ھالدا پۇقرالارغا سىلەرنىڭ ئولتۇراق ئۆي شارائىتىڭلار شەھەردىكى كادىرلارنىڭكىدىن ياخشى ئىكەن ناھايىتى ياخشى ناھايىتى ياخشى دېدى 
data\F1003_025.wav	كاتېر دولقۇن يېرىپ دېڭىزغا كىرىپ كەتتى 
data\F1003_026.wav	ماڭا دېڭىز خۇددى يېڭى بىر ناخشىنى ئېيتقاندەك تۇيۇلدى 
data\F1003_027.wav	بۇ پۇلنى باشتىلا ئالماسلىقىڭ كېرەك ئىدى 
data\F1003_028.wav	ئىمپورت زاپچاس تېپىلمىسا ئورنىغا دۆلىتىمىزدە ئىشلەنگەن زاپچاسنى ئىشلەتسىمۇ ئۈنۈمى ئوخشاش بولىدۇ 
data\F1003_029.wav	ئۇ ھەقىقەتەن ئەخلاق پەزىلەتتىمۇ ئۆگىنىشتىمۇ ئوخشاشلا مۇنەۋۋەر بولغان ئۈچتە ياخشى ئوقۇغۇچىدۇر 
data\F1003_030.wav	شەھەر ئىچىدە كۆتۈرمە يوللار ياسالغاندىن كېيىن ئاپتوموبىللار توسالغۇسىز قاتنايدىغان بولدى 
data\F1003_031.wav	سىنىپ كادىرلىرىنى قايتا سايلاشنىڭ شارائىتى پىشىپ يېتىلدى 
data\F1003_032.wav	تۈركۈملەپ ماللار پورتتا كېمىگە قاچىلاشنى كۈتۈپ تۇرماقتا 
data\F1003_033.wav	ئاشلىق ئىشلەپچىقىرىشنى تەرەققىي قىلدۇرۇشقا يۈكسەك ئەھمىيەت بېرىپ ئاشلىق تېرىش كۆلىمىنى مۇقىملاشتۇرۇپ سورتنى ياخشىلاپ بىرلىك ھوسۇلنى ئاشۇرۇش كېرەك 
data\F1003_034.wav	باشقىلارنى مەسخىرە قىلىش ۋە باشقىلارغا تەنە گەپ قىلىش ئۇنىڭ ئەڭ چوڭ كەمچىلىكىدۇر 
data\F1003_035.wav	پەسرەك ئاۋازدا سۆزلەڭ باشقىلارنىڭ ئۆگىنىش قىلىشىغا دەخلى يەتكۈزمەڭ 
data\F1003_036.wav	شىنجاڭ تېببىي ئۇنىۋېرسىتېتى بىرىنچى شۆبە دوختۇرخانىسىنىڭ مۇدىر ۋراچى ئەزا ئادالەت ئەخمەتجان ئۇدۇللا قىلىپ بۇنىڭدىكى سەۋەب دورا باھاسىنىڭ قىممەتلىكىدە دېدى 
data\F1003_037.wav	ماشىنىدىن چۈشۈمگە كۆز ئالدىمدا پەيدا بولغىنى چەكسىز كەڭ يايلاق بولدى 
data\F1003_038.wav	سۇ دېسەڭ بۇ يەردە كۆپ قانغۇچە ئىچىۋالغىن 
data\F1003_039.wav	بىز ئارمىيە بىلەن خەلقنىڭ ئىتتىپاقلىقىنى كۆزىمىزنى ئاسرىغاندەك ئاسرىشىمىز لازىم 
data\F1003_040.wav	بىخەستەلىكىمدىن شورپىغا تۇز سالدىم دەپ شېكەر ساپتىمەن 
data\F1003_041.wav	خوتەن ناھىيە ئىسلامئاۋات يېزىسى قۇمئېغىل كەنتىدىكى دېھقان خالىي سايت ترانسىپورت كەسپى بىلەن شۇغۇللىنىپ بېيىغاندىن كېيىن بۇلتۇر ئىككى يۈز مىڭ يۈەن مەبلەغ سېلىپ قۇيمىچىلىق زاۋۇتى قۇرۇپ قىرىق نامرات ئائىلە پەرزەنتىنى ئىشقا ئورۇنلاشتۇردى 
data\F1003_042.wav	ھارماي تالماي بەرداشلىق بېرىپ چېنىقساڭلا سالامەتلىكىڭ ياخشى بولۇپ كېتىدۇ 
data\F1003_043.wav	ئۇنىڭ كۆز ئالدىدا پەيدا بولغىنى يېشىللىققا پۈركەنگەن ئېتىزلىق قىلدى 
data\F1003_044.wav	ئۇنىڭ بىلەن يامانلىشىپ قالغاچقا بۇلتۇردىن باشلاپ ئالاقىمىز ئۈزۈلدى 
data\F1003_045.wav	قىياسىمچە ئۇ بۈگۈن كەلمەيدۇ 
data\F1003_046.wav	باشقىلار ئىمتىھاندا ياخشى نەتىجىگە ئېرىشسە ئۇ ھامان كەمتەرلىك بىلەن ئۇلاردىن ئۆگىنىدۇ ھەرگىز ھەسەت قىلمايدۇ 
data\F1003_047.wav	ئۇلار قوشۇلسىلا مەكتىپىمىز تەرەپتە باشقىچە پىكىر يوق 
data\F1003_048.wav	ئۇ قىمار ئوينىغانلىقى ئۈچۈن ئىنتىزام چارىسى كۆرۈلدى 
data\F1003_049.wav	خۇاڭپۇجياڭ دەرياسىنىڭ غەربىدىن شەرقىگە ئۆتسىلا پۇدۇڭ تەرەققىيات رايونىدۇر 
data\F1003_050.wav	قار قېلىن يېغىپ يېزا چىغىر يولىنى كۆمۈۋەتكەچكە يولنى پەرق ئەتمەك ئىنتايىن تەس بولۇپ قالدى 
data\F1003_051.wav	مەكتەپكە بېرىشىمغا ئەپلىك بولۇشى ئۈچۈن ئاپام ماڭا بىر ۋېلىسىپت ئېلىپ بەردى 
data\F1003_052.wav	ئۇ بالا قارا نىيەتلەرنىڭ زىيانكەشلىكىگە ئۇچرىغاندىن كېيىن قۇتقۇزۇش ئۈنۈم بەرمەي بەختكە قارشى ئۆلۈپ كەتتى 
data\F1003_053.wav	بۆرە ئۇنىڭغا رەھمەت ئېيتىش ئۇياقتا تۇرسۇن ئەكسىچە ئۇنى چىشلەپ ئۆلتۈرۈپ قويدى 
data\F1003_054.wav	ئۇنىڭ يىغىندا شۇنچە كاسىلداپ كېتىشى كۆپچىلىك ئالدىدا ئۆزىنى كۆرسىتىش ئۈچۈندۇر 
data\F1004_001.wav	ۋەتەننى قوغداش ھەربىر پۇقرانىڭ مۇقەددەس بۇرچى 
data\F1004_002.wav	جياڭشى ئۆلكىسى جىڭدېجېن بازىرىنىڭ فارفورلىرى دۇنياغا داڭلىق 
data\F1004_003.wav	بۇ ئوغرىلار كۈندۈزى پىلانلاپ كېچىسى ئوغرىلىق قىلىدۇ 
data\F1004_004.wav	جۇڭگو خەلقى تۆتنى زامانىۋىلاشتۇرۇش نىشانىغا قاراپ مەردانىلىك بىلەن ئالغا باسماقتا 
data\F1004_005.wav	ئۇ رومانغا ئۆزىنى ئۇنتۇغان ھالدا كىرىشىپ كېتىپ تاماق يېيىشنىمۇ ئۇنتۇدى 
data\F1004_006.wav	خەلق قۇرۇلتىيى خىزمىتىدە پارتىيىۋىلىك كۆز قارىشىنى ئۈزلۈكسىز كۈچەيتىپ پارتكومنىڭ مەركىزى خىزمەتلىرىنى چۆرىدىگەن ھالدا بۇرچىنى ئادا قىلىپ ئاپتونوم رايونلۇق پارتكومنىڭ زور تەدبىر ۋە ئورۇنلاشتۇرمىسنىڭ ئەمەلگە ئېشىشىغا كاپالەتلىك قىلىش كېرەك 
data\F1004_007.wav	ئۇ قاتتىق تەسىرگە ئۇچراپ سەۋدايى بولۇپ قالدى 
data\F1004_008.wav	بىز يامان ئىش يامان ئادەملەرگە يان باسماسلىقىمىز لازىم 
data\F1004_009.wav	مەندە تونۇشتۇرغۇدەك تەجرىبە يوق پەقەت ئازغىنا تەسىراتىمنى سۆزلەپ بېرەي 
data\F1004_010.wav	ئۇ تولىمۇ يۈرەكلىك قاقاس تاغ قاراڭغۇ ئورمانلاردا يول مېڭىشتىن قورقمايدۇ 
data\F1004_011.wav	بىز ھوقۇقتىن بەھرىمەن بولۇپلا قالماي مەجبۇرىيەتنىمۇ ئۈستىمىزگە ئېلىشىمىز لازىم 
data\F1004_012.wav	بىر قېتىملىق جەڭدە ئۇ بەختكە قارشى يارىدار بولدى 
data\F1004_013.wav	قانۇنسىز ئۇنسۇرلارنى قانۇن بويىچە جازالاش لازىم 
data\F1004_014.wav	شەھەر باشلىقى بىرنەچچە چەت ئەللىك مۇخبىرنىڭ زىيارىتىنى قوبۇل قىلدى 
data\F1004_015.wav	بىزنىڭ سوتسىيالىزم يولىدا مېڭىش ئىرادىمىز ھەرگىز تەۋرەنمەيدۇ 
data\F1004_016.wav	دوختۇرلارنىڭ تېزدىن تەدبىر قوللىنىشى ئارقىسىدا ئۇ خەتەردىن قۇتۇلۇپ ئامان قالدى 
data\F1004_017.wav	كېچىدە ئاۋات بازار ئاستا ئاستا جىمجىتلىققا چۆمدى 
data\F1004_018.wav	بۇ ماقالىنىڭ مەزمۇنىدا نۇرغۇن جايلىرى تەكرارلانغانىكەن 
data\F1004_019.wav	بۇ قۇرۇلۇشتا ئىش باشلانغانلىقى ئېلىمىزنىڭ ئېنېرگىيە قۇرۇلمىسىنى سەرخىللاشتۇرۇپ دۆلەتنىڭ ئېنېرگىيە بىخەتەرلىكىنى قوغداپ ئىقتىسادىي ئىجتىمائىي تەرەققىياتنى ئىلگىرى سۈرۈپ ئاممىغا بەخت يارىتىشتا مۇھىم ئەھمىيەتكە ئىگە 
data\F1004_020.wav	ئەمگەك نەمۇنىچىسىنىڭ دوكلاتىنى ئاڭلىغاندىن كېيىن ئادەم بولۇشنىڭ ئەھمىيىتىنى چۈشىنىپ يەتتىم 
data\F1004_021.wav	سوتسىيالىستىك قۇرۇلۇشتا ئاممىنىڭ ئاكتىپلىقىنى جەزمەن تولۇق جارى قىلدۇرۇش لازىم 
data\F1004_022.wav	ھەممىمىز ئاشلىقنى قەدىرلەيلى 
data\F1004_023.wav	جاڭ فۇمىن مۇنداق دېدى بۇ نىزامنىڭ پايدىلىنىشچانلىقى ناھايتى زور بولۇپ نىزامدا تۆۋەندىكىدەك بىرقانچە ئالاھىدىلىك گەۋدىلەندۈرۈلگەن 
data\F1004_024.wav	بۇ جاينىڭ ھەممە يېرى ئەخلەتكە توشۇپ كېتىپتۇ تازىلىقى تولىمۇ ناچار ئىكەن 
data\F1004_025.wav	شىنخۇا ئاگېنتلىقى بېيجىڭ يىگىرمە ئۈچىنچى فېۋرال تېلېگراممىسى 
data\F1004_026.wav	سەھەردە قاتتىق تۇمان پۈتۈن شەھەرنى قاپسىۋاپتۇ 
data\F1004_027.wav	بۇ گۇرۇپپىدا ئۆزئارا ياردەم بېرىش بىر خىل كەيپىياتقا ئايلاندى 
data\F1004_028.wav	سىز تەكشۈرگەن ئەھۋالىڭىزنى كۆپچىلىككە تونۇشتۇرۇپ ئۆتۈڭ 
data\F1004_029.wav	ئىككى مىڭ مو تەبىئىي ئۆسۈملۈك يېپىنچىسى ئوتتۇز مىڭ مو تېرىلغۇ يەر ئەسلىگە كەلتۈرۈلدى 
data\F1004_030.wav	بىز ئۇ ئوغرىنى تازا ئەدەپلەپ قويدۇق 
data\F1004_031.wav	ئەينى چاغلاردا بۇ يەر بىر خارابىلىك ئىدى ھازىر تراكتور زاۋۇتى بولۇپ قالدى 
data\F1004_032.wav	ئۇ ئۆزىنى خانىۋەيران قىلغان ئاشۇ باندىتلارغا چىش تىرنىقىغىچە ئۆچلۈك قىلىدۇ 
data\F1004_033.wav	سوتسىيالىستىك قۇرۇلۇش ئىشلىرىدا بارلىققا كەلگەن قەھرىمانلارغا ۋە نەمۇنىچىلار كۆپچىلىك ئالىي ئېھتىرام بىلدۈرىدۇ 
data\F1004_034.wav	بۇ جەھەتتىكى يوللۇق پىكىرلىرىڭنى شەرھىلەپ بېرەلەمسەن بۈگۈنكى زامان ئۇيغۇر ئەدىبلىرىنىڭ ھەممىسى دېگۈدەك ئەجدادلىرى تەرىدىن يارىتىلغان ئەشۇ بەدىئىي ئەسەرلەرنىڭ ئىلغار ئىدىيىۋى خاھىشىغا ۋارىسلىق قىلىپ ئۇنىڭ ئىچىدىكى دەۋرىمىز ۋە جەمئىيىتىمىزگە پايدىلىق تەركىپلەرنى بىر خىل قىممەتلىك ئەنئەنىۋى ئىدىيە سىستېمىسى سۈپىتىدە ئىجادىيەت ئىشلىرىغا خېمىرتۇرۇچ قىلىپ ئەل يۇرتنىڭ گۈللىنىشىنى خاتىرجەملىك بەختلىك تۇرمۇشنىڭ كاپالەتكە ئىگە بولۇشىنى قوللاپ قۇۋۋەتلەيدىغان ئالىجاناپ ئىدىيىنى مۇستەھكەم تىكلەش 
data\F1004_035.wav	بۇ يىل بۇ قۇرۇلۇشقا يۈز ئىككى مىليون يۈەن مەبلەغ سېلىنىپ قۇرۇلۇش ئومۇميۈزلۈك باشلاندى 
data\F1004_036.wav	ئىمتىھان تۈگىشى بىلەن ئوقۇتقۇچىمدىن نەتىجەمنى سۈرۈشتە قىلدىم 
data\F1004_037.wav	مەن سىنىپنىڭ ھەممە دېرىزىسىنى ياپقاندىن كېيىن ئاندىن خاتىرجەم بولۇپ كەتتىم 
data\F1004_038.wav	ھەرخىل مەشق سوئاللىرى ساۋاقداشلارنىڭ ئوشۇقچە يۈكىگە ئايلىنىپ قالدى 
data\F1004_039.wav	نەسىھەتنى ئاڭلىمىساڭ ئاخىر بېرىپ زىياننى ئۆزۈڭ تارتىسەن 
data\F1004_040.wav	يولدا قاتناش توسۇلۇپ قالغانلىقى ئۈچۈن يولۇچىلار پويىزغا كېچىكىپ قالدى 
