data\M1003_022.wav	oqutquchilar bayrimi küni pénsiyige chiqqan oqutquchilarni yoqliduq hemde ulardin hal ehwal soriduq 
data\M1003_023.wav	shunga hazir yolgha qoyuluwatqan dora arqiliq doxturxanini béqish méxanizmi dora bahasining ziyade yuqiri bolushining achquchi 
data\M1003_024.wav	bu ushshaq mesililerge sen jawab bersengmu bolidu 
data\M1003_025.wav	oqutquchi bizni sheher etrapi rayonidiki toxu férmisigha bérip ziyaret qilishqa teshkillidi 
data\M1003_026.wav	azadliqtin ilgiri ularning a’ilisi poméshchikning ékspilatatsiye qilishining derdini yetküche tartqan 
data\M1003_027.wav	ilmiy tereqqiyat qarishini chongqur emeliyleshtürüp sotsyalistik inaq jem’iyet berpa qilishning muqerrer telipi shundaqla memuriy bashqurush tüzülme islahatini chongqurlashturup hökümetning öz qurulushini kücheytishtiki muhim wezipe 
data\M1003_028.wav	u sözlep bolghandin kéyin bir xil körenglik bilen etrapigha qarap qoydi 
data\M1003_029.wav	oqutquchilar biz ewladlarni ejir singdürüp terbiyilimekte 
data\M1003_030.wav	bu lirik nesrni oqusa kishini qattiq tesirlendüridu 
data\M1003_031.wav	nes basqan ishning hemmisi manga yoluquptu 
data\M1003_032.wav	xelq qurultiyi wekilliri rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi 
data\M1003_033.wav	namrat rayondiki köpligen oqughuchi oqush pursitige érishti 
data\M1003_034.wav	nechche teshtek shahzadigül ishxanini téximu körkem qilip zinnetligenidi 
data\M1003_035.wav	dölitimiz emgekchi xelqi kompas partlatquch dora qeghez we metbe’echilikni hemmidin awwal keship qildi 
data\M1003_036.wav	inge dégen yigha awazi bilen teng bir kichik hayatliq dunyagha keldi 
data\M1003_037.wav	men bu tomuz yazni dala lagéri bazisida ötküzdüm 
data\M1003_038.wav	moma astiraq ménging yiqilip chüshüshtin pexes bulung 
data\M1003_039.wav	oqutquchining chin köngli uning qelbini axir éritti 
data\M1003_040.wav	biz maqale yazghanda söz jümlilerni rawan yézipla qalmastin belki bash témini gewdilendürüp bérishimiz lazim 
data\M1003_041.wav	waqit hemmidin qimmetliktur uni hergiz bihude ötküzmeng 
data\M1003_042.wav	soda sariyidin köngülge yaqqudek tawarlarni talliwalghili bolidu 
data\M1003_043.wav	ilgiri on ming yüenlik jé dé pé ning uniwérsal serpiyati töwenlep kétip yilliq wezipini orundiyalmay xelq qurultiyida özini tekshürgen senshi ölkilik hökümet rehberliri japaliq tirishish arqiliq axir énérgiye téjep bulghimini azaytish arqiliq yilliq wezipini orunlighan bolsimu emma wekiller yenila sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi 
data\M1003_044.wav	michüen sheherlik j x idarisining bashliqi jang yö mundaq dédi biz ju jün’ge ashkara namaqul bolimiz hem oningdin semimiy epu soraymiz 
data\M1003_045.wav	mezkur déloni téz tekshürüp éniqlaymiz hem ularni jawabkarliqqa tartimiz 
data\M1003_046.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi 
data\M1003_047.wav	biz mesililerge obéyktip etrapliq qarap subyéktipliq we bir tereplimiliktin saqlinishimiz lazim 
data\M1003_048.wav	uning özini körsitishini kishiler nezerge élip qoymidi 
data\M1003_049.wav	u rohiy jehette qattiq tesirge uchrighanliqtin rohiy késelge giriptar bolup qaldi 
data\M1003_050.wav	shinjanggha on ikki qétim kelgen en’gliyilik bir ayal sayahetchi télékamérasini élip tengri téghining jenub shimalini pütünley aylinip chiqip yurtigha qaytqandin kéyin manga xet yéziptu 
data\M1003_051.wav	men öginish netijemining keynide qélishidin ensireymen 
data\M1003_052.wav	shinjangning iqtisadiy we ijtima’iy ishlirining hem yaxshi hem téz tereqqiyatini ilgiri sürüshni chöridigen halda qanun boyiche mejburiyitini ada qilish iqtidari we sewiyisini üzlüksiz yuqiri kötürüsh kérek 
data\M1003_053.wav	düshmenning ushtumtut hujum qilishidin saqlinish üchün ammini derhal yötkep chiqip kétishimiz lazim 
data\M1003_054.wav	toqsu nahiyisining qaratash kentidiki déhqanlar bu yil üchinchi ayning on’altinchi küni toqsu nahiyilik jama’et xewpsizlik idarisige qaratash kent ikkinji guruppidiki bir qebristanliqta bir jeset bayqaldi dep délo melum qildi 
data\M1003_055.wav	bu bir meydan putbol musabiqisi axirlashqandila méning jiddiylishishimmu peseydi 
data\M1004_001.wav	wetenni qoghdash herbir puqraning muqeddes burchi 
data\M1004_002.wav	jyangshi ölkisi jingdéjén bazirining farforliri dunyagha dangliq 
data\M1004_003.wav	bu oghrilar kündüzi pilanlap kéchisi oghriliq qilidu 
data\M1004_004.wav	junggo xelqi tötni zamaniwilashturush nishanigha qarap merdanilik bilen algha basmaqta 
data\M1004_005.wav	u roman’gha özini untughan halda kiriship kétip tamaq yéyishnimu untudi 
data\M1004_006.wav	xelq qurultiyi xizmitide partiyiwilik köz qarishini üzlüksiz kücheytip partkomning merkizi xizmetlirini chöridigen halda burchini ada qilip aptonom rayonluq partkomning zor tedbir we orunlashturmisning emelge éshishigha kapaletlik qilish kérek 
data\M1004_007.wav	u qattiq tesirge uchrap sewdayi bolup qaldi 
data\M1004_008.wav	biz yaman ish yaman ademlerge yan basmasliqimiz lazim 
data\M1004_009.wav	mende tonushturghudek tejribe yoq peqet azghina tesiratimni sözlep bérey 
data\M1004_010.wav	u tolimu yüreklik qaqas tagh qarangghu ormanlarda yol méngishtin qorqmaydu 
data\M1004_011.wav	biz hoquqtin behrimen bolupla qalmay mejburiyetnimu üstimizge élishimiz lazim 
data\M1004_012.wav	bir qétimliq jengde u bextke qarshi yaridar boldi 
data\M1004_013.wav	qanunsiz unsurlarni qanun boyiche jazalash lazim 
data\M1004_014.wav	sheher bashliqi birnechche chet ellik muxbirning ziyaritini qobul qildi 
data\M1004_015.wav	bizning sotsiyalizm yolida méngish iradimiz hergiz tewrenmeydu 
data\M1004_016.wav	doxturlarning tézdin tedbir qollinishi arqisida u xeterdin qutulup aman qaldi 
data\M1004_017.wav	kéchide awat bazar asta asta jimjitliqqa chömdi 
data\M1004_018.wav	bu maqalining mezmunida nurghun jayliri tekrarlan’ghaniken 
data\M1004_019.wav	bu qurulushta ish bashlan’ghanliqi élimizning énirgiye qurulmisini serxillashturup döletning énirgiye bixeterlikini qoghdap iqtisadiy ijtima’iy tereqqiyatini ilgiri sürüp ammigha bext yaritishta muhim ehmiyetke ige 
data\M1004_020.wav	emgek nemunichisining doklatini anglighandin kéyin adem bolushning ehmiyitini chüshinip yettim 
data\M1004_021.wav	sotsiyalistik qurulushta ammining aktipliqini jezmen toluq jari qildurush lazim 
data\M1004_022.wav	hemmimiz ashliqni qedirleyli 
data\M1004_023.wav	jang fumin mundaq dédi bu nizamning paydilinishchanliqi nahayti zor bolup nizamda töwendikidek bir qanche alahidilik gewdilendürülgen 
data\M1004_024.wav	bu jayning hemme yéri exletke toshup kétiptu taziliqi tolimu nachar iken 
data\M1004_025.wav	shinxua agéntliqi béyjing yigirme üchinchi féwral télégrammisi 
data\M1004_026.wav	seherde qattiq tuman pütün sheherni qapsiwaptu 
data\M1004_027.wav	bu guruppida öz’ara yardem bérish bir xil keypiyatqa aylandi 
data\M1004_028.wav	siz tekshürgen ehwalingizni köpchilikke tonushturup ötüng 
data\M1004_029.wav	ikki ming mo tebi’iy ösümlük yépinchisi ottuz ming mo térilghu yer eslige keltürüldi 
data\M1004_030.wav	biz u oghrini taza edeplep qoyduq 
data\M1004_031.wav	eyni chaghlarda bu yer bir xarabilik idi hazir traktor zawuti bolup qaldi 
data\M1004_032.wav	u özini xaniweyran qilghan ashu banditlargha chish tirniqighiche öchlük qilidu 
data\M1004_033.wav	sotsiyalistik qurulush ishlirida barliqqa kelgen qehrimanlargha we nemunichilar köpchilik aliy éhtiram bildüridu 
data\M1004_034.wav	bu jehettiki yolluq pikirliringni sherhilep bérelemsen bügünki zaman uyghur ediblirining hemmisi dégüdek ejdadliri teridin yaritilghan eshu bedi’iy eserlerning ilghar idiyiwi xahishigha warisliq qilip uning ichidiki dewrimiz we jem’iyitimizge paydiliq terkiplerni bir xil qimmetlik en’eniwi idiye sistémisi süpitide ijadiyet ishlirigha xémirturuch qilip el yurtning güllinishini xatirjemlik bextlik turmushning kapaletke ige bolushini qollap quwetleydighan aliyjanap idiyini mustehkem tiklesh 
data\M1004_035.wav	bu yil bu qurulushqa yüz ikki milyon yüen meblegh sélinip qurulush omumyüzlük bashlandi 
data\M1004_036.wav	imtihan tügishi bilen oqutquchimdin netijemni sürüshte qildim 
data\M1004_037.wav	men sinipning hemme dérizisini yapqandin kéyin andin xatirjem bolup kettim 
data\M1004_038.wav	herxil meshq so’alliri sawaqdashlarning oshuqche yükige aylinip qaldi 
data\M1004_039.wav	nesihetni anglimisang axir bérip ziyanni özüng tartisen 
data\M1004_040.wav	yolda qatnash tosulup qalghanliqi üchün yoluchilar poyizgha kéchikip qaldi 
data\M1004_041.wav	nahiyilik partkom xelq hökümiti bultur töwen hosulluq étizlarni özgertish üchün üch milyon üch yüz qiriq ming yüen meblegh ajritip yéza bazarlargha birdin yer tüzlesh mashinisi seplep berdi 
data\M1004_042.wav	azraq ongushsizliqqa uchrapla bundaq meyüslinip ketmesliking kérek 
data\M1004_043.wav	öz’ara gumanxorluq qilghanliqtin ular da’im ziddiyetliship qalidu 
data\M1004_044.wav	urushta ikkila terep ayropilan tankilirini ishqa saldi 
data\M1004_045.wav	düshmenning yawashlarche teslim bolmaqtin bashqa héchqandaq qarshiliq küchi qalmidi 
data\M1004_046.wav	élimiz filimliri ichide tarixiy chinliqni bedi’iy yükseklikke kötürüp bayan qilip jemiyette zor ijtima’iy we iqtisadiy ünüm yaratqan filimler az emes 
data\M1004_047.wav	u addiy dukanning ishik aldigha zinnetlesh üchün bir jüp tash shir qoyulghanidi 
data\M1004_048.wav	yaxshi reddiye berding biz séni qollaymiz 
data\M1004_049.wav	ular ikkisi subyéktipraq shunga arisida asanla ziddiyet peyda bolup qalidu 
data\M1004_050.wav	wang léchüen mundaq dédi omumyüzlük halliq jem’iyet berpa qilishta xelq qurultiyi sotsiyalistik démokratik siyasini tereqqi qildurush shinjangning islahat tereqqiyat muqimliqigha kapaletlik qilish we ilgiri sürüshtek muhim wezipini üstige alghan 
data\M1004_051.wav	siyasiy idiyiwi ang we exlaq sewiyisini tiriship östürmey turup jem’iyet éhtiyajigha layiqlashqan ixqtisasliqlardin bolup yétilgili bolmaydu 
data\M1004_052.wav	mushu nechche kündin béri u özini mendin qachurupla yürüwatidu 
data\M1004_053.wav	birinchidin adem ishletküchi türlük orunlar keng da’iride qaplan’ghan 
data\M1004_054.wav	u sawaqdashliri bilen jawabini sélishturghandin kéyinla on so’aldin üchni xata ishligenlikini bayqidi 
data\M1005_001.wav	u ilim pen jehette eng eqelliy sawatqimu ige emes 
data\M1005_002.wav	men mushu témini tutup fransiye parizh döletlik ikknchi uniwérsitétida élan kespini oqup shinjang uniwérsitéti filologiye institutining axbarat fakoltétidiki ish ornigha qaytip kelgendin buyan élanchiliq saheside izdiniwatqan ablikim nurmuhemmet mu’ellimni ziyaret qildim 
data\M1005_003.wav	siz uning tapshurghini boyiche ishleng 
data\M1005_004.wav	türlük yermenkilerdin paydilinip yéza igilik qushumche mehsulatlirini sétish salmiqini zorayttuq 
data\M1005_005.wav	yalghuz özüm dérize tüwide tolun aygha qarap yiraqtiki dostumni eslidim 
data\M1005_006.wav	idiyingizni yoshurmay bu mesile heqqidiki pikringizni otturigha qoyup baqsingiz 
data\M1005_007.wav	tapshuruqni ishlep bolghandin kéyin herbir so’alning jawabini estayidil sélshturup toghrilash lazim 
data\M1005_008.wav	gerche ular oxshash ish qilsimu lékin ma’ashi oxshashmaydu 
data\M1005_009.wav	biz tertip boyiche sep bolup tenterbiye meydanigha kirduq 
data\M1005_010.wav	u mesilini mushu xil usulda yeshse nisbeten ongayraq bolidu 
data\M1005_011.wav	u xizmet qilghanda hérish charchash dégenning néme ikenlikini untughandek qilatti 
data\M1005_012.wav	yéngisar nahiyidiki munasiwetlik tarmaqlar bultur mekteplerde qalaymiqan heq élish ehwalini tekshürüp saqlan’ghan mesililerni waqtida hel qildi 
data\M1005_013.wav	u ustazining maharitini öginiwaldi 
data\M1005_014.wav	xu jintaw tebrik xétide mundaq dédi gherbning gazini sherqqe yetküzüshtiki ikkinchi liniye qurulushi gherbning gazini sherqqe yetküzüshtiki birinchi léniye qurulushidin kéyinki istératégiyilik ehmiyetke ige teb’iy gaz yetküzüsh turuba qurulushi 
data\M1005_015.wav	men kamandiropkidin kélipla imtihan’gha qatnashqanliqim üchün ziyan tartishim turghan gep 
data\M1005_016.wav	qedimki maymunsiman ademler üzlüksiz emgek qilish jeryanida tedrijiy tereqqiy qilip iptida’iy ademge aylan’ghan 
data\M1005_017.wav	mektep ishlirida ashkara bolush tüzümi ornitip heq élish ölchimi heq élish seweblirini jemiyetke ashkarilap ammining nazaritini qobul qildi 
data\M1005_018.wav	iskilattiki maddiy eshyalarni da’im toghrilap turush lazim 
data\M1005_019.wav	yer jahanni qaplighan qar uchqunliri söngektin ötidighan qehritan soghuq shamal destidin öyde solinip qaldim 
data\M1005_020.wav	u herderijilik xelq qurultiyi da’imiy komitéti bolupmu aptonom rayonluq yéngi bir nöwetlik xelq qurultiyi da’imiy komitéti terkibidikilerdin munularni telep qildi u her küni japaliq xizmet qilsimu emma isimina qoshup ishlesh heqqi yoq iken emgek toxtamini imzalimaptu kütünüsh sughurtisi qatarliq resmiyetlernimu béjirmeptu 
data\M1005_021.wav	u buningdin kéyin yéngiwashtin adem bolidighanliqini bildürdi 
data\M1005_022.wav	nés kölidiki ghelite mexluq ikki ming ikkinchi yili italiyilik bir gé’olog nés kölide ghelite mexluq peyda bolushigha su asti yanar téghining herikiti seweb bolghan dégen 
data\M1005_023.wav	men oqutquchigha orun almishish xiyalim barliqini éyttim 
data\M1005_024.wav	u mundaq tekitlidi mulazimetchan hökümet qurush partiyining jan dil bilen xelq üchün xizmet qilish asasiy meqsitining tüp telipide ching turghanliq 
data\M1005_025.wav	u bir közge körün’gen naxshichi 
data\M1005_026.wav	aydin ötsila örük neshpüt shaptullar pishidu 
data\M1005_027.wav	aptonom rayonimizning omumiy mülükchilikte bolmighan igilikining tereqqiyatini tézlitishke paydiliq pikir tekliplerni berdi 
data\M1005_028.wav	bu mes’uliyetni sen üstüngge alamsen küchlük riqabetchige duch kelgende komanda ezalirining hemmisi salmaqliq bilen taqabil turalaydu 
data\M1005_029.wav	mektep mudiri yighinda yéqinqi bir mezgillik xizmetlerni orunlashturdi 
data\M1005_030.wav	apam méning yalghuz yiraq seperge chiqidighanliqimni oylap xatirjemsizlendi 
data\M1005_031.wav	bu resim körgezmisi yash ösmürlerning eqil parasiti we talantini eks ettürüp bergen 
data\M1005_032.wav	u ach yalingachliqta qalghan bolup ehwali intayin échinishliq idi 
data\M1005_033.wav	biz choqum yaxshi öginip emeliy herikitimiz bilen partiye we xelqning bizge qilghan ghemxorluqini aqlishimiz lazim 
data\M1005_034.wav	biz zörüriyiti bolmighan ottura qatlamlarni qisqartip xizmet ünümini téximu ashurushimiz lazim 
data\M1005_035.wav	derextiki almining yerge chüshüshining sewebini nyuton bayqighan 
data\M1005_036.wav	men aldirap ténep méngip matématika kitabimni öyde untup qaptimen 
data\M1005_037.wav	tekshürüsh guruppisining chongqurlap tekshürüshi bilen uning etkeschilik qilmishi üzül késil pash qilindi 
data\M1005_038.wav	dölitimizning qatnash ishliri kündin kün’ge rawajliniwatidu 
data\M1005_039.wav	bu heqiqeten dinozawr tuxumining tash qatmisi iken buning tetqiqat qimmiti nahayiti yuqiri 
data\M1005_040.wav	hazirqi sipirliq apparatlarning süret hasil qilish danichiliri ikki milyondin alte milyon danighiche bolmaqta burunqi bir yüz ottuz besh tipliq optik apparatning on ikki milyon dane etrapida 
data\M1005_041.wav	u hayat waqtida ölmes nadir eserlerni yazghan 
data\M1005_042.wav	dölet bayrimini qarshi élish üchün hörmet qarawuli etritidikiler köp qétim meshq qildi 
data\M1005_043.wav	imtihan netijemining yaxshiliqini körgendin kéyin könglümde bir xil xatirjemlik peyda boldi 
data\M1005_044.wav	bu ishni birnéme démek tes emma urunup baqsang bolidu 
data\M1005_045.wav	bizning düshmen bilen bolghan adem sani nisbitimiz birge töttin toghra kélidu 
data\M1005_046.wav	taza nes basti yéngi alghan somkam üch kün bolmayla buzulup qaldi 
data\M1005_047.wav	péshqedem inqilabchilarni xelq ammisi chin qelbidin hörmetleydu 
data\M1005_048.wav	mushunchilik ish üchünmu mu’ellimni parakende qilghinimizdin xijil boluwatimiz 
data\M1005_049.wav	nizamda organ teshkilat karxana kespiy orun puqrawi orun yallanma ishchisi bar yekke tijaret sana’et qatarliq orunlardiki ishchi xizmetchiler uda bir yildin artuq ishligen bolsa ma’ashliq dem élishtin behrimen bolidu dep belgilen’gen 
data\M1005_050.wav	aptonom rayonimizning tashqi iqtisad sodisini zor küch bilen rawajlandurup xelq’ara medeniyet almashturushni ilgiri sürüp insaniyetning barliq ilghar medeniyet muweppeqiyetlirini qobul qilip we uningdin paydilinip tashqi iqtisad sodining iqtisadiy we ijtima’iy ünümini organik birleshtürüp sotsiyalistik medeniyet ishlirining saghlam rawajlinishi üchün yaxshi shert shara’it hazirlash lazim 
data\M1005_051.wav	qelbinur ilgiri bu pilanni tüzüshke qatnashqan 
data\M1005_052.wav	partiyining islahat échiwétish siyasiti dölitimizning iqtisadiy qurulush tereqqiyatini köp tézletti 
data\M1005_053.wav	bu mu’ellimining mijezi bek yaxshi ezeldin térikmeydu 
data\M1006_001.wav	u chépip yürüp warqiraytti 
data\M1006_002.wav	u pulning azdurushigha berdashliq bérelmey chüshkünliship xiyanetchi bolup qaldi 
data\M1006_003.wav	sapal qacha birqeder sap séghiz topidin yasilidu 
data\M1006_004.wav	ikki ming yettinchi yili yéza boyiche sétip chiqirilghan yéza igilik qushumche mehsulatliri on ming sekkiz yüz atmish tonnigha omumiy sommisi yigirme töt milyon toqquz yüz yetmish sekkiz ming yüen’ge yetti 
data\M1006_005.wav	bu qétimqi maqale yézish musabiqiside bir parche teqdirnamige érishtim 
data\M1006_006.wav	sayahet yétekchisi yoq bolghachqa öngkürdin chiqalmay qalghili tas qalduq 
data\M1006_007.wav	toqunush peyda bolghaniken uni tosush kérek 
data\M1006_008.wav	bu kinodiki pérsunazhlar maghdursiz körünetti 
data\M1006_009.wav	u yelkenlik kéme bilen türlük tümen müshküllerni yéngip axir tinch okyanni késip ötti 
data\M1006_010.wav	bu putbol musabiqiside qarshi terep aldin bir top kirgüzdi 
data\M1006_011.wav	u öz ustazigha hörmet neziri bilen tikilip qaraytti 
data\M1006_012.wav	saqchi mashinisi kochida qizil chirighini lapildatqiniche ghuyuldap kétip baridu 
data\M1006_013.wav	derya yüzide peqet dolqunning kémige soqulghan awazila anglinip turatti 
data\M1006_014.wav	uning qarshiliq körsitish rohi xéli küchlük zorawanliqqa ezeldin tiz pükken emes 
data\M1006_015.wav	chégridin ötmekchi bolghan düshmenlerni chégra mudapi’e jengchiliri sézip qaldi 
data\M1006_016.wav	késel bolup yatqan waqtimda oqutquchi we sawaqdashlarning cheksiz ghemxorluqigha muyesser boldum 
data\M1006_017.wav	xelqimizning qedimki edebiyatidiki nurghun eserde el yurtni söyüsh el yurtning ishliri üchün barliqini béghishlashtek ilghar pikirler algha sürülüsh bilen bille xelqning tinch xatirjem bextlik turmushqa telpünüshliri obrazliq eks etturülgen 
data\M1006_018.wav	j k p merkiziy komitétining bash shujisi xu jintaw öginishke riyasetchilik qildi 
data\M1006_019.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergizmu qéchip kételmeydu u yégane momayning iqtisadiy menbesi üzülüp qalghachqa yardem bérip qutquzushqa jiddiy éhtiyajliq bolmaqta 
data\M1006_020.wav	siyasiy idiyiwi sapaning üzlüksiz ösüshi studéntlarning saghlam ösüp yétilishining kapaliti 
data\M1006_021.wav	bu téléwizorning süpiti chet eldiki oxshash mehsulatlarning ilghar sewiyisige yetti 
data\M1006_022.wav	mektepning ichi jimjit birer shepimu yoq idi 
data\M1006_023.wav	sen künde sörelmilik qilip yürüp yaxshi pursetni ötküzüwetting bundaq kétiwerseng qandaq bolidu 
data\M1006_024.wav	ata anisi ajriship ketkendin kéyin u jimighurliship ketti 
data\M1006_025.wav	oqughuchilarni terbiyileshte bilim yaki melum pendiki bilim bolushla kupaye qilmaydu 
data\M1006_026.wav	sen bek gep anglimas boluwalding diqqet qil dadangdin tayaq yep ketme yene 
data\M1006_027.wav	bu xil ayaghning süpiti nachar uzaqqiche paylimaydu 
data\M1006_028.wav	uzun ötmeyla bu bala bir munewwer tenheriketchige aylandi 
data\M1006_029.wav	til edebiyatni öginishtiki eng ünümlük usul köp oqush we köp yézishtur 
data\M1006_030.wav	bu orida nurghun zapas ashliq bar 
data\M1006_031.wav	uning niyiti némidégen zeher bizni özining aldamchiliq qiltiqigha dessitiptu 
data\M1006_032.wav	bashqilargha zeherxende sözler bilen zerbe bermeslikimiz lazim 
data\M1006_033.wav	besh yézida medeniyet ponkiti sekkiz kentte shipaxana qurup ottuz bir ming besh yüz seksen toqquz déhqan charwichini hemkarliship dawlinishqa qatnashturup hemkarliship dawalinishqa qatnishish nisbitini seksen töt pirsentke yetküzdi 
data\M1006_034.wav	atlar yaylaqta chépip yüridu 
data\M1006_035.wav	men yazliq tetilde turpan’gha bérip sayahet qilishni oylawatimen 
data\M1006_036.wav	on ming alte yüz qiriq sekkiz oqughuchini ikki kechürüm bir toluqlima siyasitidin behriman qildi 
data\M1006_037.wav	ikkimng üchinchi yil altinchi ayning beshinchi küni seher sa’et üchtin ellik minut ötkende yashlar yolidiki shyangchuen méhmanxanisining aldida qatnash hadisisi yüzberdi 
data\M1006_038.wav	ashliq xewp xeter fondi siyasitini yenimu mukemmelleshtürüp ashliq chiqidighan rayonlarni yölesh salmiqini kücheytip ashliq ishlepchiqirish chong nahiyisini mukapatlash siyasitini mukemmelleshtürüsh kérek 
data\M1006_039.wav	bu boway momaylar kochida bir birini qoltuqliship kétip barmaqta 
data\M1006_040.wav	u uzun yollarni bésip junggogha yétip keldi 
data\M1006_041.wav	siyasiy kéngesh memliketlik oninchi nöwetlik komitéti da’imiy komitéti ikkinchi yighinining rohidin xewerdar boldi 
data\M1006_042.wav	momam manga tikilip birdem xiyal sürgendin kéyin apamning ishini sorashqa bashlidi 
data\M1006_043.wav	tok kétip pütün sheher qarangghuluqqa patti 
data\M1006_044.wav	u kökte perwaz qiliwatqan bürkütke hewes qilip özining qanatsiz tughulghinidin ökünetti 
data\M1006_045.wav	mushundaq kélishmeslikke uchrighan bolsimu uning iradisi boshashmastin belki téximu küchiyip ketti 
data\M1006_046.wav	qoshnilarning yol yürüshige qulayliq bolushi üchün u ishik tüwidiki chirighini künde kechte yandurup qoydi 
data\M1006_047.wav	bu xil hasharat dorisining küchi uzaqqiche dawam qilidu 
data\M1006_048.wav	hindistan metbu’at tiristining xewirige qarighanda hindistan kontrolluqidiki keshmir rayonida yigirminchi iyul yérim kéchidin yigirme ikkinchi iyul sehergiche uda üch qétim hujum qilish weqesi yüz bergen 
data\M1006_049.wav	qari’örük yamghuri mezgilide yer yüzi tolimu nem bolidu 
data\M1006_050.wav	ularning tikken aptapperesliri yiqilish uyaqta tursun belki tik turuptu 
data\M1006_051.wav	aranglarda adawitinglar bolmighandin kéyin mesilini aydinglashturuwalsanglarla boldi 
data\M1006_052.wav	sen bashqilarning nersisini oghrilap yéyishke pétinipsen bu némidégen shermendichilik 
data\M1006_053.wav	qoshnimizning balisi da’im chataq salidu emdi xeqning ochiqini buzuwétiptu 
data\M1006_054.wav	men sen’et mektepke imtihan bérishke tizimlatqan idim oqutquchi mendin neq meydanda imtihan aldi 
data\M1007_001.wav	u bizning tonushturushimizni anglighandin kéyin jimip ketti 
data\M1007_002.wav	u rastchil ishenchlik yaxshi yoldash 
data\M1007_003.wav	sawaqdashlar yardem qilip qépqalghan derslirimni toluqliship berdi 
data\M1007_004.wav	oqughuchilar öz’ara ittipaqliqni kücheytish lazim 
data\M1007_005.wav	men özümni derstin sirtqi qiziqish pa’aliyiti guruppisigha tizimlattim 
data\M1007_006.wav	uning ashu soghuq teletini körgen herqandaq adem uninggha yéqinlishishni xalimaydu 
data\M1007_007.wav	biz öginishte noqul halda nomurnila qoghlashsaq bolmaydu 
data\M1007_008.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim 
data\M1007_009.wav	zawutimizda ishlen’gen mehsulatlarning hemmisini ela süpetlik bolushigha kapaletlik qilinidu 
data\M1007_010.wav	hazir uning inkasi burunqidek emes qashshangraq bolup qaldi 
data\M1007_011.wav	suchiliq téxniklirini yéza bazarlargha ewetip ish ünümi sür’iti süpitige kapaletlik qildi 
data\M1007_012.wav	bu qétimqi imtihanda yaxshi netijige érishelmigenidim apam méni tillimayla qalmastin eksiche righbetlendüridighan geplerni qildi 
data\M1007_013.wav	etiyazda tikken aq mixéliye derexliri nahayiti téz östi 
data\M1007_014.wav	hemkarlishp dawalinishqa qatnashturulghan atmish besh yashtin ashqanlar töt ming alte yüz seksen besh kishige yétip nahiyning iqtisadi tereqqiyatigha we jem’iyet muqimliqigha yaxshi asas sélindi 
data\M1007_015.wav	biz changjyangning senshya boghuzini téximu awat qilip qurup chiqishimiz lazim 
data\M1007_016.wav	u bashqilar körüp qalmasliqi üchün mökünüwaldi 
data\M1007_017.wav	bu géniralni jengchiler bek hörmetleydu 
data\M1007_018.wav	qosh til oqutushigha ehmiyet bérip ma’arip süpitini östürdi 
data\M1007_019.wav	uning bundaq qilishi tamamen öz pikrini yorghilatqanliq 
data\M1007_020.wav	sen bu qétimliq ottura mektepke köchüsh pursitidin waz kechmigin 
data\M1007_021.wav	üchinchi idiyiwi mezmun jehette yuqirida déyilgendek qedimki zaman edebiyatimizning asasiy xahishi ilghar bolup uningda xelqperwerlik wetenperwerlik xahishi asas qilin’ghan halda nurghun qimmetlik idiyiwi qarash ipadilen’gen 
data\M1007_022.wav	oqutquchilar bayrimi küni pénsiyige chiqqan oqutquchilarni yoqliduq hemde ulardin hal ehwal soriduq 
data\M1007_023.wav	shunga hazir yolgha qoyuluwatqan dora arqiliq doxturxanini béqish méxanizmi dora bahasining ziyade yuqiri bolushining achquchi 
data\M1007_024.wav	bu ushshaq mesililerge sen jawab bersengmu bolidu 
data\M1007_025.wav	oqutquchi bizni sheher etrapi rayonidiki toxu férmisigha bérip ziyaret qilishqa teshkillidi 
data\M1007_026.wav	azadliqtin ilgiri ularning a’ilisi poméshchikning ékspilatatsiye qilishining derdini yetküche tartqan 
data\M1007_027.wav	ilmiy tereqqiyat qarishini chongqur emeliyleshtürüp sotsyalistik inaq jem’iyet berpa qilishning muqerrer telipi shundaqla memuriy bashqurush tüzülme islahatini chongqurlashturup hökümetning öz qurulushini kücheytishtiki muhim wezipe 
data\M1007_028.wav	u sözlep bolghandin kéyin bir xil körenglik bilen etrapigha qarap qoydi 
data\M1007_029.wav	oqutquchilar biz ewladlarni ejir singdürüp terbiyilimekte 
data\M1007_030.wav	bu lirik nesrni oqusa kishini qattiq tesirlendüridu 
data\M1007_031.wav	nes basqan ishning hemmisi manga yoluquptu 
data\M1007_032.wav	xelq qurultiyi wekilliri rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi 
data\M1007_033.wav	namrat rayondiki köpligen oqughuchi oqush pursitige érishti 
data\M1007_034.wav	nechche teshtek shahzadigül ishxanini téximu körkem qilip zinnetligenidi 
